iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
691	0.9619946379	0.6825274228	0.9953987684	0.4634146341	0.6585365854	0.65
692	0.9619986834	0.6826594779	0.9961595158	0.4634146341	0.6585365854	0.65
693	0.9618961571	0.682872208	0.9963310723	0.4634146341	0.6585365854	0.65
694	0.9620902256	0.6834667212	0.996643549	0.4634146341	0.6585365854	0.65
695	0.9618491146	0.6832787583	0.9968519971	0.4634146341	0.6585365854	0.65
696	0.9618773067	0.6829497002	0.9969304554	0.4634146341	0.6585365854	0.65
697	0.9620771236	0.6834880437	0.9973339526	0.4634146341	0.6585365854	0.65
698	0.9621949629	0.6834387047	0.9972947289	0.4634146341	0.6585365854	0.65
699	0.9622215159	0.683636606	0.9977790367	0.4634146341	0.6585365854	0.65
700	0.962948682	0.6837594481	0.9981227686	0.4634146341	0.6585365854	0.65
701	0.9636375863	0.6839073822	0.9984382312	0.4634146341	0.6585365854	0.65
702	0.963989343	0.6846046047	0.9985663977	0.4634146341	0.6585365854	0.65
703	0.9643384792	0.6847324432	0.9986480797	0.4634146341	0.6585365854	0.65
704	0.9644672872	0.6850842181	0.9994715911	0.4634146341	0.6585365854	0.65
705	0.9645397561	0.6853468466	0.9997472791	0.4634146341	0.6585365854	0.65
706	0.9646464657	0.685472671	0.9999586454	0.4634146341	0.6585365854	0.65
707	0.9644929964	0.6851975375	1.000740887	0.4634146341	0.6585365854	0.65
708	0.9645480774	0.6854548164	1.001145273	0.4634146341	0.6585365854	0.65
709	0.9655919449	0.6855264823	1.001587544	0.4634146341	0.6829268293	0.65
710	0.9659539665	0.6855993392	1.002389313	0.4634146341	0.6829268293	0.65
711	0.965988774	0.6857310011	1.002439123	0.4634146341	0.6829268293	0.65
712	0.9663416308	0.6857454893	1.002783038	0.4634146341	0.6829268293	0.65
713	0.9665417511	0.68568781	1.002804493	0.4634146341	0.6829268293	0.65
714	0.9668147051	0.6858705147	1.003534811	0.4634146341	0.6829268293	0.65
715	0.9667898505	0.6855110398	1.00375897	0.4634146341	0.6829268293	0.65
716	0.9667695492	0.685543875	1.003945239	0.4634146341	0.6585365854	0.65
717	0.9678263099	0.6855467286	1.004794675	0.4634146341	0.6585365854	0.65
718	0.9677548135	0.6851005061	1.004934563	0.4634146341	0.6585365854	0.65
719	0.9679239171	0.6856645731	1.005145414	0.4634146341	0.6585365854	0.65
720	0.9676864662	0.6858538699	1.004920392	0.4634146341	0.6585365854	0.65
721	0.967916402	0.6858288998	1.004976381	0.4634146341	0.6585365854	0.65
722	0.9681812805	0.6863197882	1.005189784	0.4634146341	0.6585365854	0.65
723	0.9687050393	0.6863215069	1.005435173	0.4634146341	0.6585365854	0.65
724	0.9695071543	0.6862018802	1.005753118	0.4634146341	0.6585365854	0.65
725	0.9694765071	0.6860378873	1.006140535	0.4634146341	0.6585365854	0.65
726	0.9695850498	0.6864540497	1.006229208	0.4634146341	0.6585365854	0.65
727	0.9695973595	0.6869410314	1.006739076	0.4634146341	0.6585365854	0.65
728	0.9697247569	0.6867210083	1.006837854	0.4634146341	0.6585365854	0.65
729	0.9699391576	0.6867218978	1.007329641	0.4634146341	0.6829268293	0.65
730	0.9702849386	0.6875996966	1.007245625	0.4634146341	0.6585365854	0.65
731	0.9705773758	0.6876174594	1.006843688	0.4634146341	0.6829268293	0.65
732	0.970725404	0.6876872779	1.007326472	0.4634146341	0.6829268293	0.65
733	0.9707780327	0.6873981448	1.007308626	0.4634146341	0.6829268293	0.65
734	0.9707553944	0.6873169039	1.008130992	0.4634146341	0.6829268293	0.65
735	0.9713092395	0.6873724282	1.009409983	0.4634146341	0.6829268293	0.65
736	0.9714264518	0.6871067582	1.009663266	0.4634146341	0.6829268293	0.65
737	0.9713684695	0.6873262294	1.009831463	0.4634146341	0.6829268293	0.65
738	0.9714908099	0.688379715	1.010008701	0.4634146341	0.6829268293	0.65
739	0.9717792696	0.6886484087	1.010063807	0.4634146341	0.6829268293	0.65
740	0.9720794793	0.6885134628	1.01037984	0.4634146341	0.6829268293	0.65
741	0.9722359516	0.6886558542	1.011157591	0.4634146341	0.6585365854	0.65
742	0.9726951271	0.6889628814	1.010879255	0.4634146341	0.6829268293	0.65
743	0.973329327	0.6889625668	1.011697302	0.4634146341	0.6585365854	0.65
744	0.9734515564	0.6892164437	1.011591129	0.4634146341	0.6829268293	0.65
745	0.9738178371	0.6894001532	1.011879901	0.4634146341	0.6585365854	0.65
746	0.9739821586	0.6896350489	1.012263896	0.4634146341	0.6829268293	0.65
747	0.9743613996	0.6894999039	1.012366825	0.4634146341	0.6829268293	0.65
748	0.9744279779	0.6892780391	1.012673607	0.4634146341	0.6829268293	0.65
749	0.9746798165	0.689200724	1.012502786	0.4634146341	0.6829268293	0.65
750	0.9747142141	0.6891414778	1.01296369	0.4634146341	0.6829268293	0.65
751	0.9746390188	0.6895446205	1.013110678	0.4634146341	0.6829268293	0.65
752	0.9749146589	0.6893198765	1.013384811	0.4634146341	0.6829268293	0.65
753	0.9749943948	0.6892486605	1.013760396	0.4634146341	0.6829268293	0.65
754	0.9755733873	0.6895004547	1.014234045	0.4634146341	0.6829268293	0.65
755	0.9759460988	0.6896767901	1.014556023	0.4634146341	0.6829268293	0.65
756	0.9759215068	0.6898444529	1.014829387	0.4634146341	0.6829268293	0.65
757	0.9758337692	0.6897840917	1.015161353	0.4634146341	0.6829268293	0.65
758	0.9763251366	0.6895643357	1.015114081	0.4634146341	0.6829268293	0.65
759	0.9764674231	0.6898030245	1.015183591	0.4634146341	0.6829268293	0.65
760	0.9771102842	0.6898030672	1.015319309	0.4634146341	0.6829268293	0.65
761	0.9770941428	0.6899572364	1.015477014	0.4634146341	0.6829268293	0.65
762	0.9771635888	0.6901098077	1.015517168	0.4634146341	0.6829268293	0.65
763	0.9772040504	0.6903768358	1.01554218	0.4634146341	0.6829268293	0.65
764	0.9775047044	0.6902026266	1.015628586	0.4634146341	0.6829268293	0.65
765	0.977426875	0.6903346462	1.015884308	0.4634146341	0.6829268293	0.65
766	0.9776124757	0.6900567166	1.016039072	0.4634146341	0.6829268293	0.65
767	0.9779333497	0.6904144426	1.015824144	0.4634146341	0.6829268293	0.65
768	0.9775267008	0.6906054183	1.015829759	0.4634146341	0.6829268293	0.65
769	0.9773976575	0.6907392039	1.01687367	0.4634146341	0.6829268293	0.65
770	0.9775690166	0.6910960082	1.016925544	0.4634146341	0.6829268293	0.65
771	0.9774953361	0.6912193079	1.017073231	0.4634146341	0.6829268293	0.65
772	0.9775541062	0.6912943477	1.01724933	0.4634146341	0.6829268293	0.65
773	0.9778997392	0.691177327	1.017479769	0.4634146341	0.6829268293	0.65
774	0.9782190257	0.6910704076	1.017519056	0.4634146341	0.6829268293	0.65
775	0.9787632479	0.6912495776	1.017717889	0.4634146341	0.6829268293	0.65
776	0.9786527161	0.6911593573	1.018160954	0.4634146341	0.6829268293	0.65
777	0.9788222171	0.6915048902	1.018190091	0.4634146341	0.6829268293	0.65
778	0.978843474	0.6915738666	1.018831834	0.4634146341	0.6829268293	0.65
779	0.9789626353	0.6916915924	1.018877537	0.4634146341	0.6829268293	0.65
780	0.979125073	0.6919517154	1.018843186	0.4634146341	0.6829268293	0.65
781	0.9792768503	0.6917270782	1.018784977	0.4634146341	0.6829268293	0.65
782	0.9799325165	0.6920586413	1.018870207	0.4634146341	0.6829268293	0.65
783	0.9800467795	0.6922436261	1.018931516	0.4634146341	0.6829268293	0.65
784	0.9806061605	0.6924140979	1.019410067	0.4634146341	0.6829268293	0.65
785	0.9806573427	0.6930070232	1.019421894	0.4634146341	0.6829268293	0.65
786	0.980537841	0.6934836551	1.01960034	0.4634146341	0.6829268293	0.65
787	0.9805397365	0.6935051384	1.020100196	0.4634146341	0.6829268293	0.65
788	0.9807060065	0.6933913886	1.020846327	0.4634146341	0.6829268293	0.65
789	0.9807923767	0.6935976623	1.020760088	0.4634146341	0.6829268293	0.65
790	0.9813869506	0.6937435557	1.020861965	0.4634146341	0.6829268293	0.65
791	0.9816187432	0.6942503003	1.020900135	0.4634146341	0.6829268293	0.65
792	0.9817668088	0.6944554315	1.020987894	0.4634146341	0.6829268293	0.65
793	0.9818015698	0.6944857607	1.021161802	0.4634146341	0.6829268293	0.65
794	0.9823015123	0.6942988733	1.021626814	0.4634146341	0.6829268293	0.65
795	0.9823278585	0.6948220967	1.021871057	0.4634146341	0.6829268293	0.65
796	0.9826968823	0.6949162754	1.02256884	0.4634146341	0.6829268293	0.65
797	0.9827550317	0.6943996457	1.022562014	0.4634146341	0.6829268293	0.65
798	0.9834081186	0.6946107382	1.023139731	0.4634146341	0.6829268293	0.65
799	0.9833777784	0.694646356	1.023161975	0.4634146341	0.6829268293	0.65
800	0.9834720685	0.694559992	1.023450279	0.4634146341	0.6829268293	0.65
801	0.983832857	0.6949901865	1.024156565	0.4634146341	0.6829268293	0.65
802	0.9840428114	0.695589954	1.024799428	0.4634146341	0.6829268293	0.65
803	0.9845078305	0.6954490311	1.024894106	0.4634146341	0.6829268293	0.65
804	0.9844926586	0.6957164145	1.024935589	0.4634146341	0.6829268293	0.65
805	0.9844108701	0.6960427224	1.025692158	0.4634146341	0.6829268293	0.65
806	0.9846808681	0.6957540918	1.025800677	0.4634146341	0.6829268293	0.65
807	0.9846647368	0.6954238239	1.02604869	0.4634146341	0.6829268293	0.65
808	0.9845901826	0.695809504	1.026360408	0.4634146341	0.6829268293	0.65
809	0.9847684947	0.6957218788	1.026432632	0.4634146341	0.6829268293	0.65
810	0.9848153704	0.695811984	1.027148244	0.4634146341	0.6829268293	0.65
811	0.9851190263	0.6957913447	1.027250234	0.4634146341	0.6829268293	0.65
812	0.9853629552	0.6961400804	1.027827757	0.4634146341	0.6829268293	0.65
813	0.9856203445	0.69612391	1.027788951	0.4634146341	0.6829268293	0.65
814	0.9862079983	0.696492665	1.028043614	0.4634146341	0.6829268293	0.65
815	0.9871395367	0.6969196075	1.028022515	0.4634146341	0.6829268293	0.65
816	0.9875562322	0.6968174463	1.028253374	0.4634146341	0.6829268293	0.65
817	0.9878170741	0.6968137455	1.028216218	0.4634146341	0.6829268293	0.65
818	0.9878012324	0.6965175176	1.028260853	0.4634146341	0.6829268293	0.65
819	0.9879630263	0.6964960766	1.028491549	0.4634146341	0.6829268293	0.65
820	0.9881956569	0.6961534214	1.029139633	0.4634146341	0.6829268293	0.65
821	0.9882463567	0.6957968317	1.02926498	0.4634146341	0.6829268293	0.65
822	0.9884269217	0.6958676755	1.029582135	0.4634146341	0.6829268293	0.65
823	0.9888116498	0.6963326076	1.029969803	0.4634146341	0.6829268293	0.65
824	0.9888433056	0.6964383853	1.029942874	0.4634146341	0.6829268293	0.65
825	0.9890920045	0.6966062585	1.030304901	0.4634146341	0.6829268293	0.65
826	0.9896620219	0.6965698153	1.031006628	0.4634146341	0.6829268293	0.65
827	0.9898172028	0.6969158904	1.031259009	0.4634146341	0.6829268293	0.65
828	0.98980284	0.6966329976	1.031728797	0.4634146341	0.6829268293	0.65
829	0.9897501102	0.6968497671	1.032307177	0.4634146341	0.6829268293	0.65
830	0.9901468907	0.6966262599	1.032614465	0.4634146341	0.6829268293	0.65
831	0.990646365	0.6967099844	1.03291839	0.4634146341	0.6829268293	0.65
832	0.9908980818	0.6967519711	1.032828771	0.4634146341	0.6829268293	0.65
833	0.9909531149	0.6966716261	1.033656947	0.4634146341	0.6829268293	0.65
834	0.9915214051	0.6968417526	1.033777975	0.4634146341	0.6829268293	0.65
835	0.9917165653	0.6969180691	1.033841283	0.4634146341	0.6829268293	0.65
836	0.9916377513	0.6968634274	1.033821391	0.4634146341	0.6829268293	0.65
837	0.9918660907	0.6969530871	1.034635681	0.4634146341	0.6829268293	0.65
838	0.9921689816	0.6971874021	1.0349148	0.4634146341	0.6829268293	0.65
839	0.992317975	0.6973293596	1.034970105	0.4634146341	0.6829268293	0.65
840	0.9924541471	0.6975446812	1.034946185	0.4634146341	0.6829268293	0.65
841	0.992653885	0.6976851585	1.035050986	0.4634146341	0.6829268293	0.65
842	0.9933860973	0.6975371344	1.035029503	0.4634146341	0.6829268293	0.65
843	0.9939368998	0.6979983977	1.035550959	0.4634146341	0.6829268293	0.65
844	0.9946311075	0.697852991	1.035598322	0.4634146341	0.6829268293	0.65
845	0.9952868261	0.6980591671	1.035898624	0.4634146341	0.6829268293	0.65
846	0.9954158351	0.6980085523	1.036595795	0.4634146341	0.6829268293	0.65
847	0.9954746665	0.6979811943	1.036623116	0.4634146341	0.6829268293	0.65
848	0.9964141286	0.6980530684	1.036889396	0.4634146341	0.6829268293	0.65
849	0.9964660408	0.6981813313	1.037132233	0.4634146341	0.6829268293	0.65
850	0.9969751902	0.6982669311	1.037310844	0.4634146341	0.6829268293	0.65
851	0.9972567827	0.698153401	1.037472832	0.4634146341	0.6829268293	0.65
852	0.9975646845	0.6981354489	1.037776288	0.4634146341	0.6829268293	0.65
853	0.9976302644	0.6984608775	1.038018647	0.4634146341	0.6829268293	0.65
854	0.9976299575	0.699060391	1.038038457	0.4634146341	0.6829268293	0.65
855	0.9978518311	0.6994431429	1.038068371	0.4634146341	0.6829268293	0.65
856	0.997905071	0.6994345648	1.038740059	0.4634146341	0.6829268293	0.65
857	0.9978329638	0.6993066321	1.038855685	0.4634146341	0.6829268293	0.65
858	0.9985715503	0.6995608354	1.038911983	0.4634146341	0.6829268293	0.65
859	0.9990745634	0.6995143943	1.039145521	0.4634146341	0.6829268293	0.65
860	0.9990823568	0.6994666133	1.039295138	0.4634146341	0.6829268293	0.65
861	0.9995122	0.6996030202	1.039977508	0.4634146341	0.6829268293	0.65
862	1.000053442	0.7001088184	1.040597289	0.4634146341	0.6829268293	0.65
863	1.000133279	0.7001373548	1.041260368	0.4634146341	0.6829268293	0.65
864	1.000324344	0.7003457576	1.041380704	0.4634146341	0.6829268293	0.65
865	1.000496557	0.6994083424	1.041543433	0.4634146341	0.6829268293	0.65
866	1.000530212	0.6995598388	1.041699329	0.4634146341	0.6829268293	0.65
867	1.000534678	0.6998938887	1.041835592	0.4634146341	0.6829268293	0.65
868	1.000528548	0.7000392404	1.041869583	0.4634146341	0.6829268293	0.65
869	1.000602007	0.7003006598	1.042528185	0.4634146341	0.6829268293	0.65
870	1.000595019	0.7007588416	1.043182979	0.4634146341	0.6829268293	0.65
871	1.00060026	0.7007331877	1.04359471	0.4634146341	0.6829268293	0.65
872	1.000634253	0.7006162734	1.043564756	0.4634146341	0.6829268293	0.65
873	1.001118255	0.7006256997	1.044222517	0.4634146341	0.6829268293	0.65
874	1.001180934	0.7007975006	1.044467601	0.4634146341	0.6829268293	0.65
875	1.001316587	0.7013867613	1.044448268	0.4634146341	0.6829268293	0.65
876	1.001324194	0.7012917671	1.044560111	0.4634146341	0.6829268293	0.65
877	1.001322425	0.7016230672	1.044536439	0.4634146341	0.6829268293	0.65
878	1.001889763	0.7023300079	1.044767962	0.4634146341	0.6829268293	0.65
879	1.002153674	0.7026231112	1.045000888	0.4634146341	0.6829268293	0.65
880	1.002367509	0.7025249824	1.045642425	0.4634146341	0.6829268293	0.65
881	1.002774352	0.702367566	1.046161135	0.4634146341	0.6829268293	0.65
882	1.002708649	0.702739488	1.046209502	0.4634146341	0.6829268293	0.65
883	1.002761795	0.702616903	1.046606989	0.4634146341	0.6829268293	0.65
884	1.002883401	0.7025185671	1.046717213	0.4634146341	0.6829268293	0.65
885	1.003074694	0.7025458845	1.047012073	0.4634146341	0.6829268293	0.65
886	1.003145064	0.7025912682	1.047259727	0.4634146341	0.6829268293	0.65
887	1.003662182	0.7026031474	1.047485179	0.4634146341	0.6829268293	0.65
888	1.003968856	0.7024462315	1.047740815	0.4634146341	0.6829268293	0.65
889	1.004070761	0.7027275834	1.047934481	0.4634146341	0.6829268293	0.65
890	1.004030348	0.7027678771	1.048000829	0.4634146341	0.6829268293	0.65
891	1.00412629	0.7028613267	1.048132801	0.4634146341	0.6829268293	0.65
892	1.00416001	0.7028142844	1.047998693	0.4634146341	0.6829268293	0.65
893	1.004441714	0.7030498899	1.047797747	0.4634146341	0.6829268293	0.65
894	1.004514983	0.7032394907	1.04788892	0.4634146341	0.6829268293	0.65
895	1.004636913	0.7035518266	1.047930707	0.4634146341	0.6829268293	0.65
896	1.004700675	0.7035315099	1.048218168	0.4634146341	0.6829268293	0.65
897	1.004977433	0.7034618197	1.048315121	0.4634146341	0.6829268293	0.65
898	1.005399354	0.7035551361	1.048452892	0.4634146341	0.6829268293	0.65
899	1.006298413	0.7036031702	1.048583234	0.4634146341	0.6829268293	0.65
900	1.006169541	0.7040003795	1.048720586	0.4634146341	0.6829268293	0.65
901	1.006039852	0.7043037279	1.048884015	0.4634146341	0.6829268293	0.65
902	1.006280248	0.7043738366	1.049293269	0.4634146341	0.6829268293	0.65
903	1.006546895	0.7045276403	1.049249254	0.4634146341	0.6829268293	0.65
904	1.006946818	0.7046152753	1.049539255	0.4634146341	0.6829268293	0.65
905	1.007080575	0.7043960687	1.049795263	0.4634146341	0.6829268293	0.65
906	1.007417339	0.705159878	1.049996294	0.4634146341	0.6829268293	0.65
907	1.007445773	0.7051497285	1.050221079	0.4634146341	0.6829268293	0.65
908	1.007439803	0.7050969136	1.050553149	0.4634146341	0.6829268293	0.65
909	1.00751628	0.705196922	1.050586923	0.4634146341	0.6829268293	0.65
910	1.007878343	0.7051711002	1.050894797	0.4634146341	0.6829268293	0.65
911	1.008311504	0.7056382583	1.05121148	0.4634146341	0.6829268293	0.65
912	1.008320065	0.7058238139	1.051265996	0.4634146341	0.6829268293	0.65
913	1.008482846	0.7059577528	1.051673807	0.4634146341	0.6829268293	0.65
914	1.008595102	0.7061362657	1.051804353	0.4634146341	0.6829268293	0.65
915	1.008902496	0.7059993391	1.052139047	0.4634146341	0.6829268293	0.65
916	1.008942043	0.706197655	1.052753573	0.4634146341	0.6829268293	0.65
917	1.008859292	0.7066169919	1.052685625	0.4634146341	0.6829268293	0.65
918	1.009319383	0.7067162802	1.052767636	0.4634146341	0.6829268293	0.65
919	1.00925407	0.7068284113	1.052719186	0.4634146341	0.6829268293	0.65
920	1.010002709	0.7068381382	1.052866669	0.4634146341	0.6829268293	0.65
921	1.010174044	0.7069117366	1.052755554	0.4634146341	0.6829268293	0.65
922	1.010432441	0.7069709284	1.052655768	0.4634146341	0.6829268293	0.65
923	1.010247722	0.7070941241	1.052992882	0.4634146341	0.6829268293	0.65
924	1.010305714	0.7071904204	1.053331381	0.4634146341	0.6829268293	0.65
925	1.010412389	0.7072082515	1.053427748	0.4634146341	0.6829268293	0.65
926	1.010747645	0.7072454998	1.054051613	0.4634146341	0.6829268293	0.65
927	1.010791687	0.7068816027	1.054309135	0.4634146341	0.6829268293	0.65
928	1.01078014	0.7068316579	1.05446944	0.4634146341	0.6829268293	0.65
929	1.010919423	0.7068894778	1.054779831	0.4634146341	0.6829268293	0.65
930	1.011018928	0.7067958611	1.054943468	0.4634146341	0.6829268293	0.65
931	1.011077084	0.7068972034	1.055022935	0.4634146341	0.6829268293	0.65
932	1.0111345	0.7069909343	1.055100855	0.4634146341	0.6829268293	0.65
933	1.011103352	0.7069482257	1.055354169	0.4634146341	0.6829268293	0.65
934	1.011311008	0.7073979025	1.055568108	0.4634146341	0.6829268293	0.65
935	1.011201025	0.7074754981	1.05566432	0.4634146341	0.6829268293	0.65
936	1.011340343	0.7074652231	1.056031665	0.4634146341	0.6829268293	0.65
937	1.011379131	0.7076579698	1.05602672	0.4634146341	0.6829268293	0.65
938	1.011386754	0.7077208105	1.056014792	0.4634146341	0.6829268293	0.65
939	1.012076099	0.7079150543	1.05580283	0.4634146341	0.6829268293	0.65
940	1.012281509	0.7081182915	1.05595981	0.4634146341	0.6829268293	0.65
941	1.012627213	0.708067794	1.056079657	0.4634146341	0.6829268293	0.65
942	1.012561715	0.7079258809	1.056173146	0.4634146341	0.6829268293	0.65
943	1.013186652	0.7079952599	1.056003401	0.4634146341	0.6829268293	0.65
944	1.013009177	0.7081220209	1.056022155	0.4634146341	0.6829268293	0.65
945	1.013381492	0.7081551736	1.056112604	0.4634146341	0.6829268293	0.65
946	1.013483546	0.7084760619	1.056476603	0.4634146341	0.6829268293	0.65
947	1.013502159	0.7085699238	1.056939422	0.4634146341	0.6829268293	0.65
948	1.013788039	0.7085910016	1.05689272	0.4634146341	0.6829268293	0.65
949	1.014152151	0.7091245635	1.056861618	0.4634146341	0.6829268293	0.65
950	1.014317524	0.7092337965	1.057455925	0.4634146341	0.6829268293	0.65
951	1.014315352	0.7093571379	1.057528257	0.4634146341	0.6829268293	0.65
952	1.01422023	0.709454583	1.058078707	0.4634146341	0.6829268293	0.65
953	1.014282725	0.709484147	1.058246419	0.4634146341	0.6829268293	0.65
954	1.014266186	0.7096264177	1.058257908	0.4634146341	0.6829268293	0.65
955	1.014359292	0.7096172684	1.058847092	0.4634146341	0.6829268293	0.65
956	1.014531254	0.7096182134	1.058956288	0.4634146341	0.6829268293	0.65
957	1.015172191	0.7095927223	1.058852726	0.4634146341	0.6829268293	0.65
958	1.015332559	0.7095858986	1.058762888	0.4634146341	0.6829268293	0.65
959	1.015761167	0.7099046854	1.05894547	0.4634146341	0.6829268293	0.65
960	1.015581938	0.7100073842	1.059069144	0.4634146341	0.6829268293	0.65
961	1.015603359	0.7102494988	1.059453337	0.4634146341	0.6829268293	0.65
962	1.01562421	0.7102462173	1.059711945	0.4634146341	0.6829268293	0.65
963	1.015599603	0.7102006642	1.060276907	0.4634146341	0.6829268293	0.65
964	1.015663006	0.7102701229	1.060468215	0.4634146341	0.6829268293	0.65
965	1.015615919	0.7102746789	1.060600748	0.4634146341	0.6829268293	0.65
966	1.015817323	0.7105955663	1.060503866	0.4634146341	0.6829268293	0.65
967	1.01594029	0.7106903077	1.060970989	0.4634146341	0.6829268293	0.65
968	1.016031806	0.7105625878	1.061237845	0.4634146341	0.6829268293	0.65
969	1.016052323	0.7106542301	1.061633206	0.4634146341	0.6829268293	0.65
970	1.016585013	0.7108345902	1.061681895	0.4634146341	0.6829268293	0.65
971	1.016660779	0.7109691401	1.061647284	0.4634146341	0.6829268293	0.65
972	1.017159322	0.7109430055	1.061702426	0.4634146341	0.6829268293	0.65
973	1.017292829	0.7112794745	1.061899375	0.4634146341	0.6829268293	0.65
974	1.017167542	0.7115003751	1.061989187	0.4634146341	0.6829268293	0.65
975	1.017335495	0.7116377441	1.061974465	0.4634146341	0.6829268293	0.65
976	1.017782689	0.711454655	1.062219153	0.4634146341	0.6829268293	0.65
977	1.017917036	0.7113852011	1.062567804	0.4634146341	0.6829268293	0.65
978	1.018036979	0.7116656896	1.062831475	0.4634146341	0.6829268293	0.65
979	1.018046362	0.7116767658	1.063159317	0.4634146341	0.6829268293	0.65
980	1.018236943	0.7116683951	1.063220569	0.4634146341	0.6829268293	0.65
981	1.018176694	0.7118952234	1.063469875	0.4634146341	0.6829268293	0.65
982	1.018247968	0.7119354616	1.064068017	0.4634146341	0.6829268293	0.65
983	1.018264909	0.7119967243	1.064134587	0.4634146341	0.6829268293	0.65
984	1.019148607	0.7119379354	1.064250694	0.4634146341	0.6829268293	0.65
985	1.019199361	0.7120695842	1.064498918	0.4634146341	0.6829268293	0.65
986	1.019604677	0.7122278477	1.064636111	0.4634146341	0.6829268293	0.65
987	1.019603613	0.7122154724	1.06483169	0.4634146341	0.6829268293	0.65
988	1.019892244	0.7127501647	1.065312814	0.4634146341	0.6829268293	0.65
989	1.020039119	0.712700775	1.065300036	0.4634146341	0.6829268293	0.65
990	1.020645435	0.7126819412	1.0655048	0.4634146341	0.6829268293	0.65
991	1.020839684	0.7128266886	1.065549479	0.4634146341	0.6829268293	0.65
992	1.021010772	0.712966238	1.06598643	0.4634146341	0.6829268293	0.65
993	1.021068267	0.7131075665	1.066080208	0.4634146341	0.6829268293	0.65
994	1.02140398	0.7131799054	1.066046574	0.4634146341	0.7073170732	0.65
995	1.02171711	0.7133504736	1.065944046	0.4634146341	0.7073170732	0.65
996	1.021731718	0.7137927511	1.066500564	0.4634146341	0.7073170732	0.65
997	1.022254391	0.713784594	1.066759555	0.4634146341	0.7073170732	0.65
998	1.022044264	0.713693792	1.066871946	0.4634146341	0.7073170732	0.65
999	1.022223868	0.7137948001	1.066989735	0.4634146341	0.7073170732	0.65
